timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
335,0.608509,0.114808,0.009493,-4.485365,-6.310167,0.000000,0.0916,0.3900,-0.7359
340,0.529006,0.091342,-0.002387,-16.318892,0.986085,0.000000,0.2036,0.8662,4.5128
345,0.445320,0.124668,-0.013125,-5.166715,8.160727,0.000000,-1.1929,-0.7533,-4.2299
350,0.477339,0.172949,-0.005935,3.966120,4.723945,0.000000,0.0832,-0.0482,2.9251
355,0.484981,0.171908,-0.015191,-4.416047,-1.830217,0.000000,0.1982,0.4043,-2.9026
360,0.433179,0.154647,0.007403,-5.149108,-1.475546,0.000000,0.2311,0.0248,-2.2878
365,0.433490,0.157152,-0.001119,-1.368921,-3.755015,0.000000,0.4859,-0.5755,0.7011
370,0.419489,0.117097,-0.007378,-4.731927,2.032257,0.000000,0.1518,-0.4242,1.6949
375,0.386171,0.177475,-0.003564,2.475061,7.585063,0.000000,-0.1910,-0.0751,-0.2366
380,0.444240,0.192947,0.010902,14.188843,-1.458824,0.000000,0.1514,0.5269,0.9425
385,0.528059,0.162887,-0.003062,2.477408,-16.004914,0.000000,0.1845,0.7558,1.5137
390,0.469014,0.032898,0.004640,-3.537180,-15.501267,0.000000,-0.5131,-0.2113,-0.5654
395,0.492688,0.007874,0.002824,5.988910,-1.766518,0.000000,-0.4654,0.2289,-0.8339
400,0.528903,0.015233,0.004209,-2.828484,3.185845,0.000000,-0.7550,0.6845,4.3909
405,0.464403,0.039733,-0.006689,-7.176392,-0.349538,0.000000,0.6832,-0.2299,0.9575
410,0.457139,0.011738,0.007147,10.010571,-17.971567,0.000000,-0.3701,0.0108,-1.6834
415,0.564509,-0.139983,0.002519,8.823296,-15.724521,0.000000,0.7531,-0.6154,2.0207
420,0.545372,-0.145508,-0.005873,-5.348633,0.638848,0.000000,-0.5447,-0.2863,-2.7844
425,0.511022,-0.133595,0.004564,-2.081513,2.545238,0.000000,0.4125,0.4516,-4.1942
430,0.524557,-0.120055,0.005102,3.945583,-1.532204,0.000000,0.5878,0.7032,-0.0718
435,0.550478,-0.148917,-0.001672,0.576678,-3.453635,0.000000,-0.5039,-0.2337,3.6336
440,0.530324,-0.154592,-0.003574,5.447457,-2.498505,0.000000,0.2981,-0.0675,-0.4398
445,0.604953,-0.173902,-0.003465,6.358681,-5.791732,0.000000,0.6410,-0.3661,2.3797
450,0.593911,-0.212509,0.009919,-5.971093,4.558207,0.000000,0.3164,-0.6930,-0.0025
455,0.545242,-0.128320,-0.000205,0.045664,9.325201,0.000000,-0.3650,-0.5500,4.3686
460,0.594367,-0.119257,0.002265,11.235427,-0.806650,0.000000,0.1637,-0.4615,-2.0797
465,0.657596,-0.136386,-0.005751,6.741755,-2.308619,0.000000,0.6630,0.0552,0.8326
470,0.661785,-0.142343,-0.004750,-0.431743,1.684822,0.000000,-0.4135,0.4082,-1.2397
475,0.653279,-0.119538,-0.005023,1.892353,2.713948,0.000000,-0.1870,0.6304,2.0515
480,0.680708,-0.115204,-0.006587,5.425282,-0.193032,0.000000,0.1956,0.8097,3.6035
485,0.707531,-0.121468,0.005162,6.696566,6.672091,0.000000,-0.3202,0.6529,2.8674
490,0.747674,-0.048483,0.004924,3.140313,9.523723,0.000000,0.2662,0.1673,-4.2356
495,0.738934,-0.026231,-0.008312,-2.114491,1.781006,0.000000,0.3181,0.2499,3.8138
500,0.726529,-0.030673,0.002563,0.599569,-0.845769,0.000000,-0.7141,-0.1796,-0.9569
505,0.744930,-0.034689,-0.002009,0.353059,-5.183518,0.000000,-0.1793,-0.1536,0.2970
510,0.730060,-0.082508,-0.000160,-3.086705,-1.484939,0.000000,-0.6280,0.3668,-1.8555
515,0.714063,-0.049538,0.011368,-0.255117,3.443217,0.000000,-0.5100,-0.1675,-4.2609
520,0.727509,-0.048076,-0.004792,-6.597406,3.114849,0.000000,0.2845,0.7730,0.6112
525,0.648089,-0.018390,0.002141,-9.095597,-0.940079,0.000000,0.1834,-0.7073,-2.9961
530,0.636553,-0.057476,-0.009682,-1.535082,-2.334140,0.000000,-0.6273,-0.1609,-5.1644
535,0.632738,-0.041731,0.002854,4.000941,2.427827,0.000000,-0.1289,-0.6345,-1.4992
540,0.676562,-0.033198,0.004021,-6.209659,4.732338,0.000000,0.5204,0.2810,-0.0036
545,0.570642,0.005592,0.007579,-5.136786,13.659003,0.000000,0.2384,0.5610,-2.2968
550,0.625194,0.103392,-0.005304,8.882770,5.876825,0.000000,0.4370,0.2811,-1.0582
555,0.659469,0.064361,0.003389,3.183028,-4.137567,0.000000,-0.0457,-0.3609,-0.6913
560,0.657024,0.062016,0.005526,-4.196284,1.506727,0.000000,0.2260,0.7033,1.3594
565,0.617506,0.079428,-0.008567,-6.159658,-4.231803,0.000000,-0.1220,0.5087,-3.8218
570,0.595428,0.019698,-0.002567,-2.800963,-4.097241,0.000000,0.0018,0.2150,-0.4882
575,0.589497,0.038455,0.008688,8.297888,3.948663,0.000000,0.6615,-0.1054,-2.8076
580,0.678407,0.059185,0.006260,9.309271,2.175680,0.000000,0.7005,0.2670,-1.8114
585,0.682590,0.060212,-0.011946,1.766810,1.490096,0.000000,0.6010,0.6687,-0.0114
590,0.696075,0.074086,-0.005824,9.674698,-9.374996,0.000000,-0.2156,0.3128,1.8544
595,0.779337,-0.033538,-0.000064,7.383693,-11.133078,0.000000,0.1035,-0.8674,-1.6815
600,0.769912,-0.037245,-0.001286,-6.800540,1.941412,0.000000,-0.7672,1.3076,1.7553
605,0.711331,-0.014124,0.003528,-1.403523,10.448718,0.000000,-0.4675,0.1392,3.4122
610,0.755877,0.067242,-0.003944,6.811790,5.824084,0.000000,0.2200,-0.3241,-0.5454
615,0.779449,0.044117,0.000630,2.824492,-2.367226,0.000000,0.0607,-0.2172,-3.6650
620,0.784121,0.043570,-0.001892,2.799611,-0.689125,0.000000,-0.2621,-0.3595,-2.2529
625,0.807445,0.037226,-0.002157,-0.171834,-7.735557,0.000000,0.1993,0.0027,2.0282
630,0.782403,-0.033786,0.003263,-3.546182,-4.660023,0.000000,-0.7370,-0.6401,-4.1512
635,0.771983,-0.009374,0.002451,-0.238429,2.465909,0.000000,-1.0390,0.1142,-2.5783
640,0.780019,-0.009127,0.003400,9.412864,-2.865636,0.000000,-0.1169,0.7224,3.5772
645,0.866112,-0.038031,0.003869,10.561429,-0.000138,0.000000,-0.0547,-0.0108,0.6073
650,0.885633,-0.009128,0.003050,4.498243,0.358948,0.000000,-0.1206,-0.3685,0.4373
655,0.911094,-0.034441,-0.005719,-2.040511,-3.689350,0.000000,-0.1187,0.5560,-0.7101
660,0.865228,-0.046021,-0.000597,-9.715530,0.961388,0.000000,0.3105,0.4667,-1.1492
665,0.813939,-0.024827,0.004356,0.065071,12.236053,0.000000,0.8538,-0.2120,3.8863
670,0.865879,0.076339,0.002214,9.731736,4.912530,0.000000,-0.2762,0.9859,3.1149
675,0.911256,0.024298,-0.004911,7.079314,-4.774060,0.000000,-0.0468,0.2265,1.1433
680,0.936672,0.028599,0.002818,14.391963,-4.058498,0.000000,0.0310,0.3317,4.8175
685,1.055176,-0.016287,0.001113,16.463514,5.168888,0.000000,-0.5694,0.6804,0.6803
690,1.101307,0.080287,0.003570,6.445602,8.200284,0.000000,-0.5958,0.1414,0.2373
695,1.119632,0.065716,0.000013,-7.916386,-3.864865,0.000000,-0.0917,-0.3198,-2.0996
700,1.022143,0.041639,-0.006870,-14.345919,-0.177115,0.000000,-0.1675,0.3112,-0.7043
705,0.976173,0.063945,-0.001057,-7.919984,-7.256550,0.000000,0.6518,0.3371,-1.4678
710,0.942943,-0.030927,-0.007220,4.560510,-19.229453,0.000000,-0.0414,0.3942,2.2244
715,1.021778,-0.128350,-0.000489,23.290897,-6.909046,0.000000,-0.3683,0.4639,1.9449
720,1.175852,-0.100017,-0.001475,13.481470,3.854116,0.000000,0.0607,-0.1423,-4.3682
725,1.156593,-0.089809,-0.002983,-0.825621,2.085029,0.000000,0.2863,-0.3454,1.6406
730,1.167596,-0.079167,-0.006381,-0.173013,3.625787,0.000000,0.1613,-0.1440,5.3034
735,1.154863,-0.053551,0.003274,-9.156177,0.820896,0.000000,-1.1915,0.3380,-2.1201
740,1.076034,-0.070958,-0.003297,-13.257988,0.588086,0.000000,-0.3277,-0.8695,-1.1836
745,1.022283,-0.047670,-0.001216,-5.133884,1.218076,0.000000,-0.2498,-0.1115,-3.6314
750,1.024695,-0.058777,0.007596,5.454297,-7.154154,0.000000,0.0500,-0.2551,-2.2376
755,1.076826,-0.119211,-0.000819,11.602370,-4.948505,0.000000,0.3641,-0.9107,1.9941
760,1.140719,-0.108262,0.017243,3.946091,2.284518,0.000000,-0.2883,-0.1721,-0.7639
765,1.116287,-0.096366,0.002578,-2.757769,-1.396806,0.000000,0.0532,-0.4234,2.5951
770,1.113141,-0.122230,-0.004248,-1.301384,-0.353632,0.000000,0.2313,0.5916,4.7308
775,1.103273,-0.099903,-0.008774,-10.092489,0.322386,0.000000,-0.0581,-0.2369,2.8461
780,1.012217,-0.119006,-0.001619,-2.027855,-4.174813,0.000000,0.5827,0.7493,-1.3830
785,1.082994,-0.141651,-0.003452,8.145208,-1.318619,0.000000,-0.6196,-0.5822,2.5639
790,1.093669,-0.132193,-0.003664,-2.467955,6.578450,0.000000,-0.4015,-0.1043,-1.3871
795,1.058315,-0.075866,-0.002973,4.105793,7.037285,0.000000,0.2548,-0.1914,2.9452
800,1.134727,-0.061820,-0.001251,6.454389,2.152012,0.000000,-0.5128,0.4873,3.4451
805,1.122859,-0.054346,-0.002511,1.306083,5.353899,0.000000,0.9046,-0.8405,-1.1507
810,1.147787,-0.008281,-0.003844,4.264158,3.212721,0.000000,0.2076,0.0399,-1.2281
815,1.165500,-0.022219,-0.002932,1.463717,-1.605246,0.000000,0.4640,-0.3925,-1.2465
820,1.162425,-0.024333,-0.004086,-7.065567,2.906685,0.000000,0.4769,-0.0787,1.4123
825,1.094844,0.006848,0.001285,-4.665205,6.615395,0.000000,0.5574,0.1087,4.5734
830,1.115773,0.041821,0.003875,-1.101377,8.507376,0.000000,0.0119,-0.2254,-2.2502
835,1.083831,0.091922,-0.001534,11.998695,8.456134,0.000000,0.0718,-0.0071,4.6627
840,1.235759,0.126382,0.007544,21.160787,0.812337,0.000000,0.8671,-1.1618,0.8754
845,1.295439,0.100045,-0.005023,5.985399,-4.456940,0.000000,0.6121,-0.3316,-2.8275
850,1.295613,0.081813,-0.005489,-1.623169,1.055034,0.000000,-0.1282,0.3160,-3.3252
855,1.279207,0.110595,0.003264,-9.626935,0.864799,0.000000,-0.4479,-0.0207,-1.5860
860,1.199344,0.090461,-0.001655,4.539093,-7.639077,0.000000,0.3911,0.0470,0.9781
865,1.324598,0.034205,-0.001505,13.938215,-3.661834,0.000000,-0.5571,-0.2358,-2.5502
870,1.338726,0.053842,0.002294,3.065092,0.791181,0.000000,-0.1150,0.3258,0.6337
875,1.355249,0.042116,0.001758,-1.891029,-2.077001,0.000000,0.4459,0.2712,-1.8397
880,1.319816,0.033072,0.006087,-5.156052,0.194603,0.000000,-0.5052,0.2559,-1.7430
885,1.303688,0.044063,0.005454,-0.430446,2.415575,0.000000,-0.0112,-0.4982,0.7524
890,1.315512,0.057228,-0.003854,-0.544993,4.298356,0.000000,-0.1994,0.3593,0.4920
895,1.298238,0.087046,-0.010177,0.572877,3.392745,0.000000,-0.8407,0.8260,1.3894
900,1.321240,0.091155,-0.004305,5.937605,-1.272624,0.000000,-0.2768,-0.7105,-0.6173
905,1.357614,0.074320,-0.008221,2.794878,-4.774675,0.000000,1.0952,-0.5402,0.2024
910,1.349189,0.043409,0.007877,-6.953536,4.756762,0.000000,-0.5207,0.0558,-1.0671
915,1.288079,0.121887,0.005732,-4.309542,8.204259,0.000000,-0.2236,-0.0907,3.0335
920,1.306094,0.125451,0.001678,-8.401882,5.742614,0.000000,0.1290,-0.1155,-2.0792
925,1.204060,0.179314,-0.003911,-12.186295,-0.351406,0.000000,-0.3956,-0.2948,1.6511
930,1.184231,0.121937,-0.001615,0.201397,-8.132208,0.000000,0.5529,-0.6193,5.3040
935,1.206074,0.097992,-0.004860,4.954538,-1.801805,0.000000,0.5222,0.1699,4.9319
940,1.233776,0.103919,0.001508,5.091991,-0.397585,0.000000,0.2385,-0.2729,0.8766
945,1.256994,0.094016,0.010540,3.023413,0.129417,0.000000,0.7650,-0.0793,5.1248
950,1.264010,0.105213,0.005534,-0.173909,2.553816,0.000000,-0.6311,0.7290,2.8471
955,1.255255,0.119554,-0.001953,2.547079,2.176788,0.000000,0.9168,-0.5189,-2.2850
960,1.289481,0.126981,0.009148,7.615721,-1.247656,0.000000,-0.0935,-0.3596,-4.8547
965,1.331412,0.107077,0.001434,2.838413,-6.427751,0.000000,-0.1593,1.1647,-1.1969
970,1.317865,0.062704,-0.006539,0.695013,-6.615706,0.000000,-0.8780,0.8984,1.7983
975,1.338362,0.040920,-0.006012,-5.031175,-3.749423,0.000000,-1.0476,0.1237,1.7109
980,1.267553,0.025209,-0.004392,-8.231720,-0.908177,0.000000,0.3218,-0.4335,2.0721
985,1.256045,0.031838,0.001439,-1.119669,0.021335,0.000000,-0.0655,-0.9106,3.1844
990,1.256357,0.025423,-0.002612,-1.733635,1.938278,0.000000,0.5134,-0.2564,0.4947
995,1.238709,0.051221,-0.001381,0.503520,3.032794,0.000000,-0.3039,0.2121,7.4032
1000,1.261392,0.055751,-0.009846,1.115396,1.140040,0.000000,-0.0761,0.0988,6.3194
1005,1.249863,0.062622,-0.000916,3.390314,11.959222,0.000000,0.3356,0.0247,4.2253
1010,1.295295,0.175343,0.009747,12.645733,1.789205,0.000000,0.1869,-0.5518,2.7934
1015,1.376320,0.080514,0.001003,1.200880,-11.055043,0.000000,-0.2252,0.1909,7.3953
1020,1.307304,0.064793,-0.000967,-7.664140,-1.048351,0.000000,-1.1389,-0.1913,-5.2788
1025,1.299679,0.070030,0.000942,-4.070536,-9.123023,0.000000,0.1617,-0.2333,6.9788
1030,1.266599,-0.026438,-0.005700,4.291812,-18.877256,0.000000,-0.2932,-0.9375,7.0471
1035,1.342597,-0.118742,0.000972,15.317961,-7.857796,0.000000,-0.5083,-0.2831,2.6192
1040,1.419778,-0.105016,0.004876,8.993546,0.960180,0.000000,0.6417,0.6109,8.3985
1045,1.432532,-0.109141,0.000040,-2.657638,-12.850329,0.000000,0.6713,0.1569,5.6664
1050,1.393202,-0.233519,-0.003612,0.912419,-18.237355,0.000000,0.2977,1.2577,6.2621
1055,1.441656,-0.291514,-0.004422,5.802619,-5.683968,0.000000,0.2778,0.3740,1.0633
1060,1.451228,-0.290359,-0.000480,-10.171617,4.095166,0.000000,0.5779,-0.1631,3.9269
1065,1.339940,-0.250562,0.001288,-8.072160,12.046316,0.000000,0.4567,-0.1884,2.4667
1070,1.370506,-0.169895,-0.000634,3.329334,8.088622,0.000000,0.4665,-1.4881,4.3775
1075,1.373234,-0.169676,-0.002219,-7.256962,-1.284967,0.000000,-0.0098,-0.1778,7.4525
1080,1.297937,-0.182745,0.003537,-8.684446,-0.745521,0.000000,0.7802,-1.3502,3.8517
1085,1.286389,-0.177131,0.002921,1.369822,6.876500,0.000000,0.3034,-0.7301,4.8298
1090,1.311635,-0.113980,-0.001840,-1.155070,11.364062,0.000000,-0.5298,0.2797,3.6881
1095,1.274838,-0.063491,0.010588,6.591289,7.033021,0.000000,0.8562,-0.4370,4.0071
1100,1.377548,-0.043650,-0.006956,2.244547,5.760664,0.000000,-0.0082,0.6475,5.9163
1105,1.297284,-0.005884,-0.012199,-11.616770,-6.755410,0.000000,-0.9674,-0.1492,8.4082
1110,1.261380,-0.111204,0.006184,-6.881985,-5.929723,0.000000,0.1569,-0.8417,2.0440
1115,1.228464,-0.065181,0.000557,-7.120877,3.819968,0.000000,-0.1777,-1.1221,3.2484
1120,1.190171,-0.073004,-0.001113,6.531961,-4.807420,0.000000,-0.7915,0.3109,3.5064
1125,1.293784,-0.113256,0.008643,11.530358,-1.510022,0.000000,0.5766,-0.0672,4.1405
1130,1.305475,-0.088105,-0.012618,-0.411052,4.894944,0.000000,-0.2503,0.5921,5.2343
1135,1.289673,-0.064306,0.004743,8.458813,4.316799,0.000000,-1.6836,-0.4171,3.3710
1140,1.390063,-0.044937,-0.001124,7.066460,3.439214,0.000000,0.3296,0.4018,8.0281
1145,1.360338,-0.029914,-0.009756,0.111764,9.447415,0.000000,0.7239,1.0139,11.3019
1150,1.391181,0.049538,0.005036,3.033022,8.375113,0.000000,0.5219,1.2654,3.0593
1155,1.390668,0.053837,0.003591,7.181700,1.961146,0.000000,-0.4935,-0.3899,6.3748
1160,1.462998,0.069149,-0.009123,6.302847,2.200555,0.000000,0.4984,0.1607,8.0837
1165,1.453696,0.075843,0.010720,-1.875956,-2.839176,0.000000,-0.0730,0.2936,3.5992
1170,1.444238,0.040757,-0.002909,-0.405919,-3.791841,0.000000,0.4365,-0.7222,8.4742
1175,1.449637,0.037924,0.000060,2.862463,0.177683,0.000000,-0.1285,0.1548,4.4751
1180,1.472863,0.042534,-0.004745,-1.118548,2.407479,0.000000,0.1203,0.0028,7.1491
1185,1.438452,0.061999,0.008593,-1.289696,7.382085,0.000000,0.7124,-0.1201,6.4796
1190,1.459966,0.116355,0.009247,-2.271727,11.044291,0.000000,-0.0093,-0.3724,6.3640
1195,1.415734,0.172442,-0.001379,-9.260015,4.425339,0.000000,0.6190,-0.4900,6.9125
1200,1.367366,0.160608,0.002225,-4.002264,-1.451932,0.000000,0.8921,-0.6484,10.6832
1205,1.375712,0.157923,-0.005940,-1.110055,-6.332633,0.000000,0.0929,0.1579,9.3363
1210,1.356265,0.097282,0.003305,-4.372600,-2.737270,0.000000,-0.0749,0.7430,14.5472
1215,1.331986,0.130550,0.003231,-1.914756,3.423830,0.000000,0.1928,-0.5481,11.0087
1220,1.337118,0.131520,0.000262,8.768579,-4.046008,0.000000,0.9961,-0.9011,9.5931
1225,1.419672,0.090090,0.004300,11.093256,3.190820,0.000000,-0.3063,-0.1240,6.6817
1230,1.448050,0.163429,0.007210,6.967341,2.838777,0.000000,-0.4552,-0.7895,9.5775
1235,1.489345,0.118478,0.002356,-6.549211,-6.905114,0.000000,-0.0890,0.5310,8.7363
1240,1.382558,0.094377,0.001905,-2.155763,-6.638750,0.000000,0.3816,-1.0664,7.1382
1245,1.467787,0.052090,0.007267,8.307504,-5.635722,0.000000,-0.4752,0.1361,5.1123
1250,1.465633,0.038020,0.006414,5.332595,-7.687005,0.000000,-0.1762,0.4902,6.7677
1255,1.521113,-0.024780,-0.004455,4.634770,-6.472274,0.000000,0.9037,-0.4568,14.0835
1260,1.511981,-0.026703,0.003612,-7.724963,3.328618,0.000000,0.4077,-0.1377,13.1110
1265,1.443864,0.008506,0.001600,-7.927577,-0.489617,0.000000,-0.4922,0.2090,10.2887
1270,1.432705,-0.031599,-0.005769,-4.895872,0.997995,0.000000,-0.2045,-0.7940,10.8508
1275,1.394905,0.018486,0.002713,3.227352,6.457787,0.000000,0.0491,1.1374,8.9104
1280,1.464978,0.032979,-0.006930,2.068044,4.152368,0.000000,-0.3114,-0.4422,11.8641
1285,1.415585,0.060010,0.006085,-3.557790,5.908050,0.000000,-0.3579,0.5814,9.5797
1290,1.429401,0.092060,0.006192,4.835426,-0.559992,0.000000,-0.1727,-0.5590,11.3422
1295,1.463940,0.054410,0.001625,-2.250257,-4.985243,0.000000,0.1110,0.0989,8.6975
1300,1.406898,0.042207,-0.005708,-4.987253,-1.387683,0.000000,0.4831,-0.0394,9.0699
1305,1.414067,0.040533,0.000029,-1.513900,-7.267056,0.000000,-0.4143,-0.3613,16.5485
1310,1.391759,-0.030463,0.000482,-0.638502,-8.668774,0.000000,-0.7167,0.1025,8.7254
1315,1.407682,-0.046155,-0.002138,4.185068,-1.070524,0.000000,-0.5357,-0.4887,10.2749
1320,1.433610,-0.041169,0.005562,7.314918,-1.518381,0.000000,-0.3891,-0.0450,7.3126
1325,1.480831,-0.061338,0.000524,4.740971,-2.725229,0.000000,0.5450,0.3932,13.9505
1330,1.481019,-0.068421,-0.003413,-2.303452,2.506566,0.000000,-0.1684,0.5123,14.2554
1335,1.457797,-0.036273,-0.008833,7.917347,5.201750,0.000000,0.8507,-0.8707,10.7149
1340,1.560193,-0.016403,0.003606,7.473072,3.582186,0.000000,0.7471,0.4417,13.0348
1345,1.532528,-0.000451,-0.006036,-0.029362,9.174657,0.000000,0.0930,-0.4246,9.5941
1350,1.559899,0.075343,-0.002673,3.161632,7.464520,0.000000,0.4672,0.2552,13.1111
1355,1.564144,0.074194,0.004323,-4.271803,-1.114309,0.000000,0.6285,-0.5075,17.8211
1360,1.517181,0.064200,-0.003262,5.291542,-6.173605,0.000000,-0.5293,0.7475,12.7202
1365,1.617059,0.012458,0.000400,7.711987,-13.231384,0.000000,0.5109,0.4148,9.9902
1370,1.594301,-0.068114,-0.002631,-3.715448,-5.958410,0.000000,-0.2821,0.1049,14.5122
