timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
215,0.366026,0.017080,0.005493,-3.528013,4.108054,0.000000,0.3952,-0.2023,-6.5026
220,0.353684,0.012024,-0.002876,2.539165,-1.499677,0.000000,-0.7054,-0.6598,0.1746
225,0.391418,0.002083,-0.004658,6.235922,2.403618,0.000000,-0.9579,0.3525,-2.5542
230,0.416043,0.036061,-0.008279,-0.192502,8.493618,0.000000,-0.0017,-0.3926,6.8787
235,0.389493,0.087019,-0.002780,5.104248,7.067154,0.000000,-0.5514,-0.0871,3.6083
240,0.467086,0.106732,-0.000963,4.289956,3.502962,0.000000,0.6903,-0.2447,-9.0544
245,0.432392,0.122049,0.000203,-2.650148,1.773324,0.000000,0.5297,0.1417,1.6908
250,0.440584,0.124465,-0.004286,-2.914564,6.835977,0.000000,0.4197,-0.5545,-11.1705
255,0.403247,0.190409,-0.003396,-1.142321,7.168225,0.000000,-0.2483,0.6086,-9.0479
260,0.429161,0.196148,0.006003,3.608821,0.455593,0.000000,-1.2252,-0.1717,5.1022
265,0.439335,0.194965,0.001155,-4.997094,-12.863835,0.000000,0.2611,-0.3953,0.5612
270,0.379190,0.067509,-0.001950,-8.584232,-7.764552,0.000000,0.3352,0.5364,20.0254
275,0.353493,0.117319,0.004802,-5.861614,3.838452,0.000000,-0.0821,0.1002,1.5296
280,0.320574,0.105894,-0.001401,-4.667703,-0.419221,0.000000,0.2093,-0.2560,7.7880
285,0.306816,0.113127,-0.000995,1.498234,4.734622,0.000000,-0.1907,-0.8111,-1.1210
290,0.335556,0.153240,0.001034,1.842600,6.638691,0.000000,-0.3192,0.5379,-7.6727
295,0.325242,0.179514,-0.000906,0.082360,2.765043,0.000000,-0.1934,0.0873,-5.3181
300,0.336380,0.180890,0.006736,7.473197,-1.985124,0.000000,0.5416,-0.5028,4.1729
305,0.399974,0.159663,-0.000778,9.490718,2.476479,0.000000,-0.3361,0.3714,-4.7857
310,0.431287,0.205655,0.004765,6.362037,0.867116,0.000000,0.4245,0.5341,-9.7404
315,0.463594,0.168334,-0.000115,7.589653,-2.649616,0.000000,0.4410,-0.2922,11.0704
320,0.507183,0.179159,-0.001108,2.161114,2.216097,0.000000,0.2158,-0.0695,-4.9060
325,0.485205,0.190495,0.000408,-2.503050,-0.779382,0.000000,-0.1487,0.4276,-2.9118
330,0.482153,0.171365,-0.004912,4.637030,-8.122321,0.000000,-0.3003,0.2800,-6.4328
335,0.531575,0.109272,0.000938,-8.618254,-10.126780,0.000000,0.0063,-0.3903,-3.8013
340,0.395970,0.070098,-0.009499,-2.598200,-7.476498,0.000000,-0.0756,-0.2942,9.5526
345,0.505593,0.034507,-0.001528,8.599480,-9.664863,0.000000,-0.2388,0.0367,3.1492
350,0.481965,-0.026551,0.003159,-4.991619,-1.098541,0.000000,0.0947,-0.3378,1.6445
355,0.455677,0.023521,0.000444,-3.841536,4.524986,0.000000,0.1928,0.6585,-8.9066
360,0.443550,0.018699,0.001772,0.403201,-0.781804,0.000000,0.1750,-0.2686,8.7051
365,0.459709,0.015703,-0.007078,6.164861,7.307148,0.000000,0.5297,0.3105,12.7107
370,0.505198,0.091770,0.001544,6.049606,6.426664,0.000000,0.4659,0.9250,-7.6969
375,0.520205,0.079970,0.008997,-1.673580,-2.214986,0.000000,0.7806,0.1527,5.3327
380,0.488463,0.069620,-0.003404,6.934836,-4.390377,0.000000,-0.0890,0.4959,-3.8448
385,0.589554,0.036066,-0.002571,6.534067,-12.136757,0.000000,-0.4055,-0.5723,-7.8293
390,0.553803,-0.051747,-0.002558,-4.324676,-6.610873,0.000000,0.4536,-0.4538,-7.3429
395,0.546307,-0.030043,0.000721,6.301455,3.705976,0.000000,0.4348,0.0010,-15.1893
400,0.616818,-0.014687,0.008884,7.149494,1.731245,0.000000,0.6887,-0.1176,10.2719
405,0.617802,-0.012730,0.002972,0.548322,-0.320621,0.000000,-0.0238,0.3390,9.5154
410,0.622301,-0.017894,-0.008707,-1.248214,2.975273,0.000000,0.0848,0.1161,-2.3637
415,0.605320,0.017022,0.003449,6.041063,5.235659,0.000000,0.0513,-0.0765,3.2836
420,0.682712,0.034463,0.001602,10.342619,1.048656,0.000000,-0.2281,-0.8821,-6.8824
425,0.708746,0.027509,-0.003107,4.477088,1.838830,0.000000,-0.6915,0.0941,-6.7202
430,0.727483,0.052851,0.002975,6.135869,-2.457541,0.000000,-0.7914,0.3606,3.5269
435,0.770104,0.002934,-0.002099,9.589099,-3.911174,0.000000,0.2398,0.7736,-4.3881
440,0.823374,0.013740,0.002292,-4.468197,5.064155,0.000000,0.7786,1.0440,7.8061
445,0.725423,0.053575,0.001829,-8.293708,5.728998,0.000000,0.7900,-0.4004,6.8026
450,0.740437,0.071029,-0.010314,3.169069,0.387929,0.000000,0.2196,-0.3390,4.9532
455,0.757113,0.057454,0.000188,-7.833022,-3.880271,0.000000,0.2632,0.4637,-21.3357
460,0.662106,0.032227,-0.006584,-9.962963,-2.106535,0.000000,0.4491,0.5791,-3.1066
465,0.657484,0.036389,-0.007425,-3.436998,-7.317555,0.000000,-0.0863,-0.8625,3.0936
470,0.627736,-0.040949,0.012831,-4.862603,-3.960797,0.000000,0.3659,-0.9610,6.0286
475,0.608858,-0.003219,-0.008411,-1.590381,3.681157,0.000000,0.3757,-0.4239,0.2520
480,0.611833,-0.004137,-0.000194,-3.822432,1.568043,0.000000,0.2338,0.4516,8.3156
485,0.570633,0.012462,0.003483,-2.398815,3.771226,0.000000,0.3895,-0.2718,-7.1708
490,0.587844,0.033575,-0.007279,2.082238,2.613057,0.000000,-0.5231,-0.2821,15.6113
495,0.591456,0.038592,-0.004644,6.489881,1.881020,0.000000,-0.0684,0.4612,0.6086
500,0.652743,0.052385,0.009878,10.232378,0.124787,0.000000,0.0819,-0.0930,-1.0490
505,0.693779,0.039840,0.004920,7.562557,4.623760,0.000000,0.2721,-0.2328,7.1349
510,0.728369,0.098623,0.001302,8.245329,0.174720,0.000000,0.3571,1.1635,11.5436
515,0.776233,0.041587,-0.001269,18.107001,-2.635543,0.000000,-0.4104,-0.4026,-7.1801
520,0.909439,0.072267,0.007090,12.804831,3.560919,0.000000,0.2280,0.2447,-4.5909
525,0.904281,0.077196,0.003494,1.781405,4.169741,0.000000,-0.0569,-0.2515,-11.8884
530,0.927253,0.113965,0.004925,3.636725,2.826741,0.000000,0.1374,-0.4448,-11.5543
535,0.940648,0.105464,0.005091,-2.830705,-2.069925,0.000000,-0.4636,-0.1151,6.1639
540,0.898946,0.093266,0.001970,-8.003776,0.684693,0.000000,0.2110,-0.2113,-10.7657
545,0.860610,0.112311,-0.004691,-6.147923,-4.815419,0.000000,0.2205,-0.6004,3.9960
550,0.837467,0.045111,0.004969,-3.182537,-4.561986,0.000000,-0.1805,-0.4086,-2.8805
555,0.828785,0.066691,-0.007309,-6.515482,0.597702,0.000000,-0.3130,-0.8006,10.1009
560,0.772312,0.051088,0.003668,-10.289360,0.500256,0.000000,-0.5803,0.1547,-3.7113
565,0.725892,0.071693,-0.001940,-7.666412,-5.914918,0.000000,0.0961,0.2726,-2.7054
570,0.695648,-0.008061,-0.003510,-0.873792,-10.056567,0.000000,-0.6811,0.3706,3.8967
575,0.717154,-0.028872,-0.001472,-0.432591,-2.844981,0.000000,-0.1727,-0.0900,-7.1476
580,0.691322,-0.036511,0.003330,-15.772751,4.017590,0.000000,0.9841,0.0014,4.5765
585,0.559426,0.011304,-0.004863,-11.699573,6.386392,0.000000,-0.0660,0.2391,2.9842
590,0.574326,0.027353,0.006312,3.583216,-0.438143,0.000000,-0.2809,0.7062,-3.7596
595,0.595258,0.006922,0.002535,16.496465,1.327324,0.000000,0.6256,0.3713,5.6352
600,0.739291,0.040627,-0.001550,19.083789,1.873532,0.000000,0.4393,0.1718,-0.7969
605,0.786096,0.025658,-0.004591,0.862564,-11.479229,0.000000,0.2329,0.6730,6.4038
610,0.747916,-0.074166,-0.001755,-0.198135,-14.168086,0.000000,0.7935,-0.2677,-0.3703
615,0.784115,-0.116023,0.000909,2.288890,-4.598272,0.000000,0.6490,0.2039,0.8724
620,0.770805,-0.120148,0.000350,2.950320,-1.563250,0.000000,-0.6860,-0.1968,-2.2939
625,0.813618,-0.131656,0.001258,4.662226,-1.875137,0.000000,-0.3949,-0.3714,0.0192
630,0.817427,-0.138900,0.005842,9.158964,-12.205655,0.000000,-0.8550,0.1148,-1.7852
635,0.905208,-0.253712,0.012594,15.096635,-10.533728,0.000000,-0.3277,-0.4109,-10.6985
640,0.968394,-0.244237,-0.003345,-4.247163,4.309120,0.000000,0.7000,0.1997,-23.0381
645,0.862736,-0.210621,0.001641,-3.416125,18.601492,0.000000,1.0467,-0.1142,12.1647
650,0.934233,-0.058222,-0.001726,6.906296,16.536988,0.000000,-0.7133,0.0416,10.6216
655,0.931799,-0.045251,-0.001894,-17.111931,-2.472839,0.000000,-0.2162,-0.6115,-6.7172
660,0.763113,-0.082951,-0.007120,-2.258932,-8.453879,0.000000,-0.5491,0.3760,-1.3360
665,0.909210,-0.129790,-0.001778,18.133553,2.026292,0.000000,-0.6532,0.7541,12.5660
670,0.944449,-0.062688,0.005028,4.531070,6.286816,0.000000,-0.0756,-0.7137,10.3906
675,0.954520,-0.066922,-0.004064,0.734729,-0.623104,0.000000,0.2177,1.5849,4.8244
680,0.951796,-0.068919,-0.005465,-0.319924,0.079692,0.000000,0.5208,-0.2717,-2.6643
685,0.951321,-0.066125,-0.000197,2.440350,4.548039,0.000000,-0.6896,-0.8418,1.7865
690,0.976200,-0.023438,-0.006267,4.350081,2.692274,0.000000,0.2689,0.3461,-6.2397
695,0.994822,-0.039202,0.004451,0.916765,-1.925603,0.000000,0.1691,-0.4250,-13.3218
700,0.985367,-0.042694,0.002514,5.020489,-2.367280,0.000000,0.5513,0.8907,-1.2846
705,1.045027,-0.062875,0.000004,7.168080,-0.735302,0.000000,-0.0698,-0.1846,5.0686
710,1.057048,-0.050047,0.001804,1.302468,2.062717,0.000000,-0.2593,0.4043,-12.8197
715,1.058051,-0.042248,0.003167,-2.113198,0.172366,0.000000,0.7408,0.3549,3.7011
720,1.035916,-0.048324,-0.004602,-3.380803,0.113808,0.000000,0.1005,-0.1857,3.2404
725,1.024243,-0.041110,0.009341,1.695049,6.046083,0.000000,0.0253,-0.2497,-6.3048
730,1.052866,0.012137,-0.001828,-4.240728,15.572371,0.000000,-0.2437,0.6115,9.4360
735,0.981836,0.114614,-0.011067,-8.670491,9.689799,0.000000,0.0999,0.1236,2.2469
740,0.966162,0.109035,-0.006391,11.354434,-5.922366,0.000000,0.0592,-0.1780,19.4052
745,1.095381,0.055390,0.005208,13.553683,-5.522998,0.000000,-0.7465,-0.4976,15.7886
750,1.101698,0.053805,0.005931,3.101370,-2.438702,0.000000,0.3245,0.1466,-2.1140
755,1.126394,0.031003,-0.001353,10.089017,-0.739557,0.000000,-0.6216,0.3910,12.1188
760,1.202589,0.046410,-0.002602,13.983254,-1.048796,0.000000,-0.3618,0.3217,-6.6041
765,1.266227,0.020515,0.000676,5.620277,-6.430972,0.000000,0.0101,-0.0265,-3.0110
770,1.258791,-0.017900,-0.000144,-4.309404,1.544005,0.000000,0.4392,-0.1239,3.0666
775,1.223133,0.035955,-0.002537,-8.293003,4.197994,0.000000,-0.4916,0.1587,2.8340
780,1.175861,0.024080,0.004020,-3.921269,-1.247486,0.000000,0.0491,0.4570,5.6704
785,1.183920,0.023480,0.003313,0.777588,-1.962187,0.000000,0.9330,0.0099,-4.2908
790,1.183637,0.004458,0.004765,1.155120,-2.533053,0.000000,0.4135,-0.4307,3.6900
795,1.195471,-0.001850,0.006603,6.222605,0.293776,0.000000,-0.1307,-0.5839,9.3752
800,1.245863,0.007396,0.000372,8.199701,-0.170527,0.000000,0.8024,-0.4579,-13.9881
805,1.277468,-0.003555,0.000977,2.336539,-5.198516,0.000000,-0.6164,-0.3358,-8.3880
810,1.269229,-0.044589,0.004621,-3.617644,0.306721,0.000000,0.3730,0.1671,-0.6036
815,1.241292,-0.000488,0.004461,-5.767139,3.634819,0.000000,0.0325,-0.0027,-12.8929
820,1.211557,-0.008241,-0.002905,7.013679,-4.807972,0.000000,0.0246,0.5674,3.0730
825,1.311429,-0.048568,0.002514,10.949411,-3.349033,0.000000,1.1855,0.5439,-11.5926
830,1.321051,-0.041732,-0.006347,0.023877,2.731313,0.000000,0.6685,0.3027,0.0500
835,1.311667,-0.021255,0.000170,-7.632246,0.547185,0.000000,-0.3828,-0.2811,12.4078
840,1.244729,-0.036260,0.000809,-2.128830,-3.161154,0.000000,-0.1602,0.3562,0.5521
845,1.290379,-0.052866,0.012454,8.627146,7.599453,0.000000,0.3070,-0.3605,-1.7124
850,1.331000,0.039735,-0.002536,4.021504,10.161588,0.000000,0.6233,-0.2321,-0.0270
855,1.330594,0.048750,0.006453,-4.137137,-0.140899,0.000000,0.6670,-0.0444,14.5782
860,1.289629,0.038326,0.002927,-10.931561,2.517196,0.000000,0.7581,0.0740,-4.6836
865,1.221278,0.073922,0.001562,-5.713156,4.687805,0.000000,0.1348,0.8517,-3.7185
870,1.232497,0.085204,0.004907,-1.782051,5.620708,0.000000,-0.4499,0.4760,11.0337
875,1.203458,0.130129,-0.002317,9.885830,7.397177,0.000000,1.0155,-0.0825,-3.7241
880,1.331356,0.159176,-0.000683,24.544968,-3.021308,0.000000,0.4811,0.2382,-3.5908
885,1.448908,0.099916,0.004145,8.698839,-16.787283,0.000000,1.0138,0.8404,-1.5104
890,1.418344,-0.008697,-0.002335,0.464886,-14.314593,0.000000,0.3680,-0.7454,-5.1805
895,1.453557,-0.043230,0.002304,2.486407,-3.749712,0.000000,0.1359,0.8275,-1.7419
900,1.443208,-0.046194,-0.001495,-5.147285,1.738987,0.000000,1.0293,-0.1315,4.4425
905,1.402084,-0.025841,-0.005724,-4.195855,1.000516,0.000000,0.5449,-0.0248,-6.5171
910,1.401250,-0.036189,-0.014150,-6.537625,7.245791,0.000000,0.2003,-0.0634,17.2373
915,1.336707,0.046617,0.006305,-8.690511,7.742268,0.000000,-0.4480,-0.0792,-21.4293
920,1.314345,0.041234,0.005942,-4.812399,0.843739,0.000000,0.1118,0.1216,10.2724
925,1.288583,0.055055,0.005423,-2.882010,-0.216589,0.000000,0.5829,-0.7939,-10.3225
930,1.285524,0.039068,-0.003446,8.013476,-11.610990,0.000000,0.0161,0.0351,12.2637
935,1.368718,-0.061055,-0.007096,3.887606,-10.916624,0.000000,-1.1990,-0.4294,-6.3424
940,1.324400,-0.070099,0.002779,-7.597785,0.573646,0.000000,0.5274,-0.2116,-0.6668
945,1.292740,-0.055319,-0.002287,-3.256188,0.483843,0.000000,0.0398,0.5487,8.5836
950,1.291839,-0.065260,0.006427,5.305711,-7.463471,0.000000,0.0155,-0.3545,3.5301
955,1.345797,-0.129953,0.008962,12.654357,-5.198536,0.000000,-0.8393,-0.6636,-4.9795
960,1.418382,-0.117246,0.003497,8.752987,0.753285,0.000000,-0.0103,-0.0933,18.2185
965,1.433327,-0.122421,0.001082,5.235474,9.738606,0.000000,0.6811,0.9100,-4.6321
970,1.470737,-0.019859,-0.004699,4.507079,9.677525,0.000000,-0.6909,-0.0138,-2.9298
975,1.478398,-0.025645,0.001308,5.314160,0.258871,0.000000,-0.3568,0.1665,3.6968
980,1.523879,-0.017271,-0.007135,-0.786329,3.653831,0.000000,-0.7712,0.0686,-4.3779
985,1.470535,0.010893,-0.001965,-10.168602,-12.317978,0.000000,0.5098,0.8599,2.6784
990,1.422192,-0.140451,0.000182,-4.190177,-15.580009,0.000000,-0.8739,1.6610,-5.5935
995,1.428633,-0.144907,0.002786,2.241912,-0.203571,0.000000,-0.4972,0.3105,1.4551
1000,1.444612,-0.142486,0.000397,2.209778,0.120280,0.000000,1.4730,-0.3360,-3.9031
1005,1.450731,-0.143704,0.002893,2.045191,3.364238,0.000000,-0.0835,-0.2083,8.0835
1010,1.465064,-0.108844,0.007410,0.621533,4.853136,0.000000,-0.1220,0.2820,-0.6329
1015,1.456946,-0.095173,0.002319,0.572242,1.586311,0.000000,-0.7178,-0.7719,-3.3235
1020,1.470786,-0.092981,-0.003166,-7.868962,4.502861,0.000000,-0.9095,-0.2320,6.7772
1025,1.378257,-0.050144,0.001941,-10.417136,0.181688,0.000000,0.8189,-0.6422,-3.7176
1030,1.366615,-0.091164,0.000317,-1.360405,-3.487207,0.000000,0.4851,0.1997,-9.5554
1035,1.364652,-0.085016,-0.008620,-0.580722,0.495571,0.000000,-0.7341,-0.8344,9.6115
1040,1.360807,-0.086208,-0.002801,-1.080930,0.331105,0.000000,-0.0075,0.4797,5.1513
1045,1.353843,-0.081705,-0.005615,-0.034180,1.580434,0.000000,0.7208,0.4725,8.0725
1050,1.360466,-0.070404,0.000147,-0.957990,3.517702,0.000000,0.3360,0.1798,-1.0637
1055,1.344263,-0.046528,0.011416,6.127619,3.880351,0.000000,-0.5751,-0.3160,6.7550
1060,1.421742,-0.031600,-0.005736,1.551923,4.530272,0.000000,0.2668,-0.2180,-4.7068
1065,1.359783,-0.001226,-0.003837,-8.294070,-3.596058,0.000000,-0.7580,-0.3565,1.9140
1070,1.338801,-0.067561,0.005093,-7.768331,0.821880,0.000000,-0.2912,-0.7293,4.7842
1075,1.282099,0.006993,-0.002799,7.028205,10.090468,0.000000,0.6633,0.0725,-5.4801
1080,1.409083,0.033344,0.000764,15.702049,1.315743,0.000000,0.1350,0.4779,6.4648
1085,1.439120,0.020151,0.007223,4.687979,2.782311,0.000000,-0.7644,0.1227,1.3584
1090,1.455963,0.061167,-0.001077,3.091281,2.759837,0.000000,-0.0007,0.4610,3.4601
1095,1.470032,0.047749,0.004533,-2.647709,-2.231731,0.000000,0.1722,0.0073,-4.6587
1100,1.429486,0.038850,-0.008070,-16.945291,5.761488,0.000000,-0.3620,0.0512,3.3896
1105,1.300580,0.105364,-0.005118,-9.994758,13.716682,0.000000,-0.4277,-0.6013,6.3298
1110,1.329538,0.176016,-0.000006,5.040837,4.838505,0.000000,1.0754,-0.1603,8.7701
1115,1.350988,0.153749,-0.005744,-1.452335,-3.122601,0.000000,-0.0317,-0.2118,11.8855
1120,1.315015,0.144790,0.003922,-10.612038,2.957441,0.000000,-0.5247,-0.4781,5.4360
1125,1.244868,0.183323,0.004099,-8.055578,0.492398,0.000000,0.0889,-0.0858,4.4169
1130,1.234459,0.149714,-0.001848,4.961105,-10.402871,0.000000,-0.9467,-0.0908,2.5906
1135,1.294479,0.079295,0.000150,11.338124,-5.868430,0.000000,0.5151,0.0303,-1.4529
1140,1.347840,0.091030,-0.009973,13.389898,-2.740623,0.000000,0.2216,-0.3364,0.2897
1145,1.428378,0.051888,0.003815,7.396988,-6.563312,0.000000,0.1499,-0.5837,12.7228
1150,1.421810,0.025397,0.001610,-2.168689,-0.449224,0.000000,-0.0400,-0.2026,2.2485
1155,1.406691,0.047396,0.007173,3.029592,3.147226,0.000000,-0.6271,-0.4117,8.4187
1160,1.452106,0.056869,0.006373,3.544226,1.634511,0.000000,1.6449,0.0866,13.7919
1165,1.442133,0.063741,-0.001847,0.246269,3.550307,0.000000,0.0209,-0.9776,-3.2182
1170,1.454569,0.092372,-0.001325,7.293000,-3.982350,0.000000,-1.1595,0.0472,2.5977
1175,1.515063,0.023918,0.000704,14.004728,-5.258352,0.000000,0.0406,0.8435,13.1202
1180,1.594616,0.039789,-0.000214,-1.925986,7.169158,0.000000,-0.7251,0.0688,5.4375
1185,1.495803,0.095609,0.000456,-11.275099,0.662743,0.000000,-0.4115,-0.2079,10.6829
1190,1.481865,0.046416,0.004137,1.344990,-7.834692,0.000000,-0.4378,0.1552,10.0468
1195,1.509253,0.017262,0.000061,-5.869203,-4.688088,0.000000,-0.1823,0.1794,0.3777
1200,1.423173,-0.000465,0.003931,-7.342297,-2.210447,0.000000,0.4172,-0.4354,2.4338
1205,1.435830,-0.004842,-0.003209,1.796221,0.309689,0.000000,-0.6547,0.6523,2.9429
1210,1.441135,0.002632,-0.003055,5.790103,-5.286548,0.000000,1.0555,0.1478,-4.6600
1215,1.493731,-0.057707,0.004758,-6.958242,-8.352909,0.000000,-0.4848,-0.0882,1.0985
1220,1.371553,-0.080897,0.009211,-2.527369,-6.358857,0.000000,0.4120,-0.5473,5.7537
1225,1.468457,-0.121296,0.005262,9.869810,-4.290752,0.000000,-0.1548,-0.2010,0.5909
1230,1.470251,-0.123804,0.000951,-3.959431,5.230356,0.000000,0.9570,0.7685,-0.8720
1235,1.428863,-0.068992,0.006761,-2.522250,5.779986,0.000000,-0.0212,-0.4512,5.5811
1240,1.445028,-0.066005,0.000364,0.829310,0.821006,0.000000,0.5558,-0.5003,3.7360
1245,1.437156,-0.060782,-0.000123,1.931955,7.791375,0.000000,0.3519,-0.8052,12.9036
1250,1.464348,0.011909,0.001150,-4.793017,16.698277,0.000000,0.5903,0.0358,21.6905
1255,1.389226,0.106200,0.004280,-3.165339,10.389411,0.000000,-0.7827,-0.1050,5.7781
1260,1.432695,0.115803,0.001877,7.987223,-0.824745,0.000000,-0.0399,0.1210,5.1650
1265,1.469098,0.097953,0.005776,3.687847,-2.390363,0.000000,-0.9195,0.2256,-4.7674
1270,1.469573,0.091900,-0.001378,2.943043,-3.675711,0.000000,0.7872,-0.1434,9.7822
1275,1.498529,0.061196,0.003375,6.166384,-2.385310,0.000000,0.0600,-1.1926,-2.1105
1280,1.531237,0.068047,-0.000359,4.217853,0.369096,0.000000,-0.4110,-0.3644,10.3354
1285,1.540707,0.064887,-0.001938,0.248351,-3.240833,0.000000,-0.8840,-0.1227,1.6713
1290,1.533720,0.035638,0.002784,4.983157,-9.268236,0.000000,-0.0506,-0.2800,3.2522
1295,1.590539,-0.027796,-0.002891,6.271386,-6.227573,0.000000,-0.7608,-0.5077,5.8886
1300,1.596434,-0.026637,-0.005779,-5.719298,3.538859,0.000000,-0.1960,0.0064,18.8029
1305,1.533346,0.007593,-0.015643,-5.623859,4.751152,0.000000,-0.5239,-0.1899,12.7534
1310,1.540196,0.020874,-0.001117,-2.347564,5.270047,0.000000,0.8580,1.1159,17.5952
1315,1.509870,0.060293,0.001012,-9.247882,2.635387,0.000000,-0.3676,-0.0692,-0.8403
1320,1.447717,0.047228,0.000463,-9.665638,0.645190,0.000000,-0.2126,0.2849,23.9199
1325,1.413214,0.066745,-0.007192,-1.490970,6.826593,0.000000,-0.0297,-0.3057,-1.7142
1330,1.432807,0.115494,0.001550,-1.802934,9.743066,0.000000,-0.2462,0.4886,18.2002
1335,1.395184,0.164176,-0.006526,-9.079868,3.593575,0.000000,0.0778,0.2186,10.9313
1340,1.342009,0.151430,-0.000020,3.518346,-5.797165,0.000000,-0.7401,0.3954,15.9468
1345,1.430368,0.106204,0.002859,6.865390,-10.885796,0.000000,0.1370,-0.6847,3.0268
1350,1.410662,0.042572,0.002116,-2.406497,-5.439116,0.000000,0.2825,0.4412,-0.3527
1355,1.406303,0.051813,-0.007747,3.975741,1.862465,0.000000,-0.2468,0.8696,11.7073
1360,1.450420,0.061196,0.002171,18.300407,-6.062313,0.000000,-0.2222,-0.9192,-2.9291
1365,1.589307,-0.008810,-0.002063,12.330290,-12.757228,0.000000,-0.4017,0.2777,15.6460
1370,1.573723,-0.066376,0.000966,-0.086308,-7.129552,0.000000,0.2314,0.0706,14.3629
