timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
140,0.335155,-0.016026,0.002152,10.933342,4.430121,0.000000,-0.1689,0.5246,-0.1446
145,0.307195,-0.005164,0.001776,1.333896,7.564548,0.000000,0.2718,0.1352,-1.0556
150,0.348493,0.059619,-0.006456,7.056450,3.039825,0.000000,0.6578,0.4856,-0.5179
155,0.377760,0.025234,0.001080,-1.570716,-4.809096,0.000000,0.5310,0.2214,0.3677
160,0.332786,0.011528,-0.000243,-11.270715,1.020677,0.000000,0.5737,-0.0427,0.5004
165,0.265052,0.035441,-0.000187,-4.390284,5.509237,0.000000,0.2489,-0.5747,-0.2550
170,0.288883,0.066621,-0.006580,7.935543,-4.476693,0.000000,-0.0118,-0.1666,-1.1425
175,0.344408,-0.009326,-0.003072,3.667552,-8.256818,0.000000,-0.3793,0.3748,1.5445
180,0.325559,-0.015948,-0.000665,1.772261,-1.582314,0.000000,-0.0079,-0.4224,0.2355
185,0.362131,-0.025149,-0.003476,3.444726,-2.665508,0.000000,0.0546,-0.2546,-0.1914
190,0.360006,-0.042603,0.004055,-5.008887,6.834987,0.000000,-0.6114,-0.4925,-0.7371
195,0.312042,0.043201,0.007493,-0.932165,9.447176,0.000000,0.1584,-0.4383,-0.0199
200,0.350685,0.051869,0.000616,-2.572534,3.254269,0.000000,-0.0922,-0.3834,0.9145
205,0.286316,0.075744,-0.005643,-6.893992,0.257881,0.000000,-0.2139,-0.3988,1.0115
210,0.281745,0.054448,-0.000733,-0.285239,-1.308533,0.000000,0.0415,-0.3731,1.0000
215,0.283464,0.062658,-0.001084,-8.315043,-1.752222,0.000000,-0.8684,-0.2322,-0.2679
220,0.198594,0.036926,0.002699,-9.565803,-2.013397,0.000000,-0.8580,0.8649,-0.6270
225,0.187806,0.042524,-0.001117,5.495519,11.157946,0.000000,0.0216,-0.6140,0.1052
230,0.253549,0.148505,0.004817,6.621707,11.608298,0.000000,-0.5804,-0.4738,1.1914
235,0.254023,0.158607,-0.004145,4.921194,2.297441,0.000000,-1.0568,-0.4593,-1.2280
240,0.302761,0.171480,-0.004037,8.534482,0.198071,0.000000,0.7984,0.3875,-1.5658
245,0.339368,0.160588,0.005830,2.449365,-4.614213,0.000000,-0.2474,0.1595,-0.5467
250,0.327255,0.125337,0.000686,3.215641,-9.243714,0.000000,0.5052,-1.1302,0.2719
255,0.371524,0.068151,0.009702,4.847022,-5.795522,0.000000,-0.2912,-0.9723,-0.5012
260,0.375725,0.067382,0.000438,-0.939120,0.624714,0.000000,-1.3310,-0.2008,-1.1319
265,0.362133,0.074398,0.007049,1.354478,4.519319,0.000000,-1.0072,-0.0510,-1.1129
270,0.389270,0.112575,0.004366,9.923863,-6.027276,0.000000,-0.6425,-0.0668,0.0433
275,0.461372,0.014125,0.008776,9.495104,-9.439473,0.000000,-0.2192,-0.2053,-0.7114
280,0.484221,0.018181,0.001529,5.027835,-0.285279,0.000000,0.6525,0.6889,0.3654
285,0.511650,0.011272,0.008438,0.698909,-6.190601,0.000000,0.5527,-0.0157,-0.2576
290,0.491210,-0.043725,-0.003525,0.952471,-8.976890,0.000000,0.9024,0.6740,-0.1466
295,0.521175,-0.078496,-0.000617,-2.325586,-4.853291,0.000000,-0.8095,-1.3441,0.1161
300,0.467954,-0.092258,0.002995,-13.673097,1.339247,0.000000,-0.0884,0.4964,1.1780
305,0.384444,-0.065104,-0.000462,-7.234168,3.537358,0.000000,-0.3051,-0.4079,1.1707
310,0.395613,-0.056885,0.000289,-2.103956,6.899667,0.000000,0.0465,0.4085,-0.7205
315,0.363404,0.003893,-0.003953,-0.974704,6.482100,0.000000,-0.5853,0.4268,-1.8365
320,0.385866,0.007936,-0.001546,7.712763,-1.142824,0.000000,0.2943,0.1986,-0.7008
325,0.440532,-0.007536,-0.003055,1.863129,-10.006697,0.000000,-0.6279,-0.3262,-0.4030
330,0.404497,-0.092131,0.002224,-2.319301,-9.376490,0.000000,-0.1562,-0.1019,-1.8859
335,0.417339,-0.101300,0.004641,0.228455,-1.319092,0.000000,0.0600,-0.6791,-0.6343
340,0.406781,-0.105322,-0.005448,-11.013706,2.685724,0.000000,-0.2974,-0.4119,1.2253
345,0.307202,-0.074443,0.000762,-3.828206,13.454336,0.000000,0.5322,-0.5108,-1.5375
350,0.368499,0.029222,-0.004605,2.299740,17.342390,0.000000,0.0391,0.1385,-0.4468
355,0.330199,0.098981,-0.000229,4.058644,9.035661,0.000000,0.7944,0.1859,-1.6292
360,0.409086,0.119578,0.000851,8.295536,2.162283,0.000000,-0.2663,0.0896,-0.6347
365,0.413154,0.120604,-0.006982,-0.354422,-2.677674,0.000000,0.3918,0.1933,-0.1328
370,0.405542,0.092802,0.008856,1.408454,-5.007591,0.000000,-0.6576,-0.7385,-2.2331
375,0.427239,0.070528,0.001047,12.257295,0.329456,0.000000,0.2647,0.3049,-0.7273
380,0.528115,0.096096,-0.000024,12.413642,1.955627,0.000000,-1.1481,1.6993,1.1305
385,0.551375,0.090084,0.009062,0.773856,-5.116870,0.000000,-0.0014,-0.1092,0.1942
390,0.535853,0.044928,-0.001868,-2.070167,-2.731903,0.000000,0.4887,-0.1343,-1.1214
395,0.530674,0.062765,0.000677,9.807257,4.318806,0.000000,-0.1719,0.3734,1.6181
400,0.633926,0.088116,-0.001142,9.254266,3.206844,0.000000,0.0056,0.8981,-0.2039
405,0.623216,0.094833,0.002411,-4.022265,-6.828033,0.000000,-0.0814,0.4585,-1.5276
410,0.593703,0.019835,0.000669,1.949504,-13.640615,0.000000,0.5625,0.3826,0.0398
415,0.642711,-0.041573,-0.001807,-3.245487,-8.182670,0.000000,-0.1673,0.4693,-0.0015
420,0.561248,-0.061991,-0.001845,1.928246,-5.043677,0.000000,0.8224,-0.7746,1.1713
425,0.661994,-0.092010,0.008250,11.492614,-1.443211,0.000000,-0.0839,-0.0942,-0.3795
430,0.676174,-0.076424,0.006683,0.543879,3.838678,0.000000,0.0879,0.4304,-1.1907
435,0.667433,-0.053623,-0.005145,0.197507,2.366383,0.000000,0.1512,0.0404,-0.4303
440,0.678149,-0.052760,0.000072,-2.997269,1.689267,0.000000,0.1817,-0.9441,-0.1381
445,0.637460,-0.036730,0.001734,-1.384216,5.807179,0.000000,0.6195,0.0647,-0.0307
450,0.664307,0.005312,0.007561,10.361813,-5.832018,0.000000,-0.5352,-0.1675,-0.6640
455,0.741078,-0.095050,-0.001385,-2.045502,-12.254931,0.000000,-0.5625,0.3422,-0.2158
460,0.643852,-0.117237,-0.007886,-6.611662,-2.965971,0.000000,0.3442,0.7834,-2.3498
465,0.674962,-0.124710,-0.002328,2.754903,-3.027728,0.000000,-0.0320,0.2414,0.4694
470,0.671401,-0.147514,-0.008771,2.463292,-5.405117,0.000000,0.1591,-0.8213,0.7257
475,0.699594,-0.178761,0.004140,11.065789,-1.651069,0.000000,-0.2216,0.3901,-0.4287
480,0.782059,-0.164025,-0.002663,0.681466,4.021450,0.000000,-0.2253,-0.3979,0.6509
485,0.706409,-0.138547,0.002888,-2.862003,11.378555,0.000000,-0.4416,0.3543,-1.9179
490,0.753439,-0.050240,0.001191,4.842167,9.617625,0.000000,-0.4072,0.3467,0.6047
495,0.754831,-0.042370,-0.004837,-9.440391,-1.521874,0.000000,0.1158,0.3653,-2.0691
500,0.659035,-0.065458,-0.004300,-5.961933,-3.272698,0.000000,0.9510,0.2793,0.5275
505,0.695211,-0.075097,0.004913,5.230814,1.027750,0.000000,-0.5515,0.9224,0.6100
510,0.711343,-0.055181,0.002644,6.967517,-4.694932,0.000000,1.2971,0.4399,-1.0382
515,0.764887,-0.122047,-0.003977,7.371042,-6.412991,0.000000,0.2648,-0.0366,-0.1021
520,0.785054,-0.119311,-0.002513,0.773604,0.904934,0.000000,-0.5795,0.0875,-0.7921
525,0.772623,-0.112997,0.000738,-0.712300,0.267510,0.000000,0.5889,0.4961,-0.4033
530,0.777931,-0.116636,-0.004043,-1.269380,3.195225,0.000000,0.1016,-0.0236,-0.3995
535,0.759929,-0.081045,0.000850,-1.873226,3.393432,0.000000,0.5274,-0.3212,0.2009
540,0.759198,-0.082701,-0.000511,-3.555334,1.235928,0.000000,-0.0147,-0.2994,1.0149
545,0.724376,-0.068686,0.004559,-4.700113,-2.788846,0.000000,-0.4844,-0.2234,0.2199
550,0.712197,-0.110590,0.005008,4.273841,-11.141215,0.000000,0.7958,0.3504,-0.2335
555,0.767114,-0.180098,-0.001878,5.752585,-7.032282,0.000000,0.3948,-0.6852,0.4647
560,0.769723,-0.180913,-0.007020,2.415630,-0.519999,0.000000,-0.1639,-0.0664,-0.1572
565,0.791270,-0.185298,-0.001590,6.819725,8.656378,0.000000,-0.0508,-0.4398,0.8146
570,0.837920,-0.094349,-0.001939,9.126137,3.812680,0.000000,0.6141,-0.4140,0.3392
575,0.882532,-0.147171,-0.003826,-0.382995,-6.356146,0.000000,0.4430,-0.3844,1.5521
580,0.834090,-0.157910,0.009846,-11.785011,1.343859,0.000000,0.2861,0.0032,0.5373
585,0.764681,-0.133733,-0.003204,2.141417,21.273380,0.000000,0.5482,-0.3046,0.4069
590,0.855505,0.054823,-0.004974,5.867279,24.181296,0.000000,-0.3075,-0.8993,0.1739
595,0.823354,0.108080,-0.006946,1.730966,6.414480,0.000000,0.5531,-0.7603,2.6164
600,0.872814,0.118968,-0.002673,16.790629,-3.673867,0.000000,0.0425,0.8252,-1.9386
605,0.991261,0.071342,-0.006409,12.955203,-3.778750,0.000000,0.3932,-0.1573,-0.4884
610,1.002366,0.081181,0.000835,3.102365,-0.716695,0.000000,-0.1415,0.5939,-0.6590
615,1.022284,0.064175,-0.003344,-4.729623,-3.441113,0.000000,0.0450,0.9663,-1.3933
620,0.955070,0.046770,0.006301,-8.726808,-0.627246,0.000000,-0.6070,0.2078,0.0388
625,0.935016,0.057902,0.004908,-3.721934,-4.484701,0.000000,-0.3091,-0.3540,0.3129
630,0.917851,0.001923,-0.004574,-0.022678,-6.952211,0.000000,0.2401,-0.4025,1.3056
635,0.934789,-0.011620,0.004295,-1.067909,-2.123512,0.000000,0.0229,-0.8333,0.3910
640,0.907172,-0.019312,-0.001779,-2.983477,-0.422357,0.000000,0.1455,-0.2376,0.4098
645,0.904955,-0.015843,-0.004697,0.170647,-0.354631,0.000000,0.1738,-0.5195,0.6199
650,0.908878,-0.022859,0.005230,-0.861849,1.956460,0.000000,0.1818,0.2005,0.2420
655,0.896336,0.003721,-0.010782,0.182037,2.827822,0.000000,-0.4792,0.6134,0.6084
660,0.910699,0.005419,0.008277,-7.457281,3.902863,0.000000,-0.2525,0.0998,0.2699
665,0.821763,0.042750,-0.003641,-10.084685,-0.474257,0.000000,0.4803,-0.7939,0.0924
670,0.809852,0.000677,0.004237,3.200013,-9.344452,0.000000,0.1116,0.4880,1.3777
675,0.853763,-0.050695,-0.001725,12.184109,-3.592565,0.000000,0.0589,0.0141,1.5662
680,0.931693,-0.035249,-0.014668,-2.190513,5.566829,0.000000,0.2880,0.4176,-1.2607
685,0.831858,0.004974,-0.007943,-10.581320,1.113401,0.000000,0.2541,0.4652,-2.0159
690,0.825880,-0.024115,-0.006977,1.169269,-4.398530,0.000000,0.5138,-0.8521,-1.0173
695,0.843551,-0.039012,-0.000176,2.666149,-1.445278,0.000000,-0.1007,0.6468,-1.5575
700,0.852541,-0.038568,-0.002560,8.775441,-2.570206,0.000000,0.4908,-0.4887,-0.8772
705,0.931305,-0.064714,0.001439,10.292210,1.462764,0.000000,0.3461,0.4049,-0.2681
710,0.955463,-0.023940,0.000075,0.678949,7.358980,0.000000,-0.0345,-1.0199,1.5375
715,0.938095,0.008876,-0.001943,8.592074,5.467732,0.000000,-0.1613,0.2198,-0.9934
720,1.041384,0.030737,0.004995,13.696606,1.061353,0.000000,-1.0836,-0.6282,0.5301
725,1.075061,0.019489,0.000092,2.483356,-5.034309,0.000000,0.9731,0.3333,-2.2652
730,1.066217,-0.019606,-0.003618,-0.207771,-3.887864,0.000000,0.2431,0.3292,-0.1422
735,1.072983,-0.019389,0.002427,6.674383,1.159087,0.000000,0.5869,0.0528,-0.0866
740,1.132961,-0.008015,-0.006098,9.045878,0.147695,0.000000,0.5944,-0.8202,1.0521
745,1.163442,-0.017912,-0.000927,2.238876,-4.875892,0.000000,-0.7411,-0.5634,-0.3695
750,1.155350,-0.056774,0.002708,2.891619,-7.791750,0.000000,-0.8354,-0.3327,-1.1969
755,1.192358,-0.095830,-0.004985,7.815683,-3.248531,0.000000,-0.2661,0.2836,0.9816
760,1.233507,-0.089259,-0.001448,-2.191618,3.477718,0.000000,0.3194,-0.0418,0.3096
765,1.170442,-0.061053,0.000600,-8.682291,-5.191086,0.000000,-0.3336,0.4707,-0.0896
770,1.146684,-0.141170,0.010356,0.460601,-10.837703,0.000000,0.5163,-0.2642,0.0922
775,1.175048,-0.169430,0.005098,-5.464971,-4.420126,0.000000,-0.4021,-0.6422,0.6613
780,1.092034,-0.185371,0.001119,-0.476701,-4.013923,0.000000,-0.4945,0.5649,1.1024
785,1.170281,-0.209569,0.004087,11.301179,5.013636,0.000000,-0.2349,-0.1550,0.7948
790,1.205046,-0.135235,0.004596,-2.306588,15.868238,0.000000,0.1244,0.3663,1.8951
795,1.147215,-0.050886,-0.004250,-8.901410,7.656291,0.000000,-0.4011,-0.1958,-0.4128
800,1.116032,-0.058672,0.002347,-6.626380,0.885679,0.000000,1.1017,-0.4945,-0.9092
805,1.080951,-0.042030,-0.003957,-4.913603,-3.597427,0.000000,0.3897,-0.3941,-0.8700
810,1.066896,-0.094646,0.001703,-3.839701,-1.092585,0.000000,0.5998,-0.1971,-0.9911
815,1.042554,-0.052955,0.003628,10.488440,6.714540,0.000000,-0.5523,0.4352,1.1388
820,1.171780,-0.027501,-0.002236,14.160215,2.317890,0.000000,-0.2891,0.3583,-0.1607
825,1.184156,-0.029777,-0.001492,1.460995,-1.450685,0.000000,-0.2368,0.1684,-0.6587
830,1.186390,-0.042008,-0.006691,6.895275,-8.917910,0.000000,-0.2665,0.0645,1.6792
835,1.253109,-0.118956,-0.003120,8.037871,-7.569937,0.000000,0.1352,-0.4704,0.0620
840,1.266769,-0.117707,-0.005518,6.602950,-1.675349,0.000000,-0.6311,-0.7364,0.3812
845,1.319139,-0.135709,-0.005397,8.131024,4.404761,0.000000,-0.2276,0.4982,0.3789
850,1.348079,-0.073659,0.006185,-1.417599,12.467068,0.000000,-0.5147,0.6109,-0.3591
855,1.304963,-0.011038,-0.006155,-16.954104,3.520355,0.000000,0.8794,0.0536,-0.5770
860,1.178538,-0.038456,-0.002704,-19.737523,0.493587,0.000000,-0.0633,0.2365,0.4694
865,1.107587,-0.006103,0.002496,-4.238065,8.678342,0.000000,-0.1503,1.1662,-0.0814
870,1.136158,0.048328,0.004902,6.515419,1.643057,0.000000,0.4410,-0.3293,1.5070
875,1.172742,0.010328,-0.005610,13.789276,-1.762238,0.000000,0.8961,0.1691,0.2791
880,1.274050,0.030705,0.000029,9.532134,2.638239,0.000000,-0.7317,0.0936,-0.3208
885,1.268063,0.036710,0.002701,-1.084473,-2.559247,0.000000,0.4150,-0.1919,-1.0789
890,1.263206,0.005113,0.008775,2.160685,-5.613270,0.000000,-0.1146,0.1853,1.7888
895,1.289670,-0.019422,0.005155,-5.480940,-4.214872,0.000000,-0.2585,0.7027,-0.8283
900,1.208396,-0.037036,0.006541,0.319490,-5.195983,0.000000,0.1963,-0.7366,0.1458
905,1.292865,-0.071382,0.002210,8.858862,-3.060715,0.000000,0.0193,0.7588,-0.3859
910,1.296985,-0.067643,-0.001168,1.234423,-0.315414,0.000000,-0.0789,0.5941,0.4673
915,1.305209,-0.074536,-0.003151,-8.692842,-2.571809,0.000000,0.8138,-0.2032,0.2154
920,1.210056,-0.093361,-0.000353,-4.401028,-3.796768,0.000000,0.1005,-0.1825,-0.5768
925,1.261199,-0.112504,-0.002843,5.760460,-0.902601,0.000000,0.3784,0.2038,2.3420
930,1.267661,-0.102387,0.004329,4.272330,-3.266889,0.000000,-0.2036,-0.9651,1.4052
935,1.303922,-0.145173,0.004656,-2.819940,-5.468933,0.000000,-0.2802,-0.1957,-0.6909
940,1.239462,-0.157077,0.009344,0.204507,-3.564314,0.000000,0.0010,0.4955,2.3479
945,1.305967,-0.180816,0.004346,7.633266,-0.381781,0.000000,0.7350,-0.1222,-0.3016
950,1.315794,-0.160894,0.005905,4.215577,-1.780936,0.000000,0.0638,-0.5294,2.4734
955,1.348123,-0.198625,-0.012965,-7.860828,-5.643588,0.000000,0.6296,0.3884,0.4404
960,1.237186,-0.217330,-0.004502,-12.747813,-1.193543,0.000000,0.0976,-0.1245,0.8921
965,1.220645,-0.210561,-0.002969,-1.606699,0.055077,0.000000,-0.5235,0.5246,2.4336
970,1.221119,-0.216779,0.001137,0.131162,-0.358041,0.000000,-0.7150,-0.8452,1.9440
975,1.221956,-0.214141,0.009450,-2.927913,-0.272122,0.000000,0.5016,-0.3570,2.7086
980,1.191840,-0.219501,-0.000008,3.008869,-2.470070,0.000000,0.1608,-0.7060,0.6681
985,1.252045,-0.238842,-0.004641,8.199200,3.361086,0.000000,0.1476,0.0179,2.8192
990,1.273832,-0.185890,-0.000646,0.713545,7.564501,0.000000,0.8059,-0.0649,1.7643
995,1.259180,-0.163197,0.005431,12.591592,4.701775,0.000000,-0.1507,-0.8851,2.2249
1000,1.399748,-0.138872,0.005788,18.630786,0.680558,0.000000,0.1840,0.8995,2.6893
1005,1.445488,-0.156391,0.002552,4.226241,-3.609673,0.000000,0.5354,-0.3098,2.6771
1010,1.442010,-0.174969,0.005615,6.569335,-10.132028,0.000000,-0.5555,-0.9991,2.7220
1015,1.511182,-0.257712,-0.002483,-1.950522,-9.614436,0.000000,0.3392,-0.5985,2.3448
1020,1.422505,-0.271113,0.010315,-21.857206,3.336260,0.000000,0.5219,0.2238,2.8464
1025,1.292610,-0.224349,-0.001007,-10.101730,12.061741,0.000000,0.1494,-0.5062,3.1853
1030,1.321488,-0.150496,-0.003198,4.444460,5.766916,0.000000,-0.2090,-0.3474,4.5936
1035,1.337054,-0.166680,0.003523,1.506863,-1.658273,0.000000,-0.7730,0.2811,5.1441
1040,1.336556,-0.167079,-0.009123,6.947302,-2.612705,0.000000,-0.1429,-0.7614,3.6257
1045,1.406527,-0.192807,0.002775,8.316686,0.537333,0.000000,-0.2607,-1.1925,1.4926
1050,1.419723,-0.161705,-0.001220,-1.202152,6.634616,0.000000,0.1765,0.8337,4.8220
1055,1.394506,-0.126461,0.003292,-12.003284,1.803634,0.000000,-0.6654,0.4708,3.3024
1060,1.299690,-0.143669,0.004031,2.903765,-6.419580,0.000000,-0.3991,0.5625,3.8327
1065,1.423543,-0.190657,0.000333,12.640021,-4.747650,0.000000,0.5161,0.4561,5.1884
1070,1.426091,-0.191145,-0.001529,0.082114,0.536951,0.000000,-0.3519,1.1204,4.8112
1075,1.424365,-0.185287,-0.003550,-4.534262,-0.159211,0.000000,0.4109,0.6664,6.6745
1080,1.380748,-0.192737,-0.004276,-13.888422,3.020298,0.000000,1.3256,0.4723,4.0068
1085,1.285480,-0.155084,0.006637,-6.797708,10.614228,0.000000,-0.5230,0.8426,3.8367
1090,1.312771,-0.086595,-0.001106,5.022187,4.324084,0.000000,0.0405,0.2664,4.5339
1095,1.335702,-0.111843,-0.003542,0.758314,-2.831962,0.000000,-0.5053,0.0604,5.0875
1100,1.320354,-0.114915,-0.006595,-4.317793,0.961378,0.000000,-0.8905,0.4499,4.4849
1105,1.292524,-0.102229,0.007114,-2.437522,1.483221,0.000000,0.1076,0.0318,4.5174
1110,1.295979,-0.100083,-0.005745,-5.890576,8.521639,0.000000,-0.2239,0.4598,3.9137
1115,1.233618,-0.017013,0.001345,10.624502,11.775408,0.000000,0.1616,0.2092,6.2992
1120,1.402224,0.017671,0.002446,22.243806,1.015842,0.000000,0.4044,0.2261,3.9615
1125,1.456057,-0.006855,0.001193,7.154345,1.977756,0.000000,-0.5316,0.9006,7.6557
1130,1.473767,0.037449,-0.000471,-3.530613,11.140680,0.000000,-0.5491,0.8602,6.6696
1135,1.420750,0.104552,0.003294,-8.780253,5.896567,0.000000,-0.2605,-0.4891,5.3588
1140,1.385965,0.096415,-0.002758,-8.303577,1.867242,0.000000,0.5486,0.6145,7.3997
1145,1.337715,0.123225,0.003993,-4.490737,2.866208,0.000000,-0.7991,-0.1231,6.3571
1150,1.341057,0.125077,-0.004372,4.833946,-4.906177,0.000000,-0.4413,-0.1406,6.2055
1155,1.386054,0.074163,-0.007112,10.532785,-3.792755,0.000000,0.0873,-0.7017,8.0714
1160,1.446385,0.087149,0.005598,2.055962,3.586032,0.000000,0.1482,0.8738,6.4223
1165,1.406614,0.110023,-0.009273,-5.087672,-1.583909,0.000000,0.2407,0.2909,8.7498
1170,1.395508,0.071310,-0.006652,3.630797,-9.238466,0.000000,-0.3164,0.4656,5.0350
1175,1.442922,0.017638,-0.007666,1.442010,-6.070011,0.000000,0.0155,0.0399,5.3341
1180,1.409929,0.010610,0.000140,-6.648670,1.085938,0.000000,-0.9538,0.3399,7.6428
1185,1.376435,0.028498,-0.008532,0.139497,10.868915,0.000000,-0.1346,0.0840,6.5605
1190,1.411324,0.119299,0.006159,7.562228,4.570196,0.000000,0.2715,0.2512,8.5899
1195,1.452057,0.074200,-0.002015,4.957350,-4.339771,0.000000,0.0418,-0.6880,8.5556
1200,1.460897,0.075901,0.005311,6.937453,-2.845666,0.000000,0.3582,-0.5506,6.9155
1205,1.521432,0.045743,0.007500,4.945662,-7.146885,0.000000,-0.6985,1.0511,8.6098
1210,1.510354,0.004433,0.002055,-4.921084,0.797394,0.000000,-0.3658,0.2949,8.2808
1215,1.472221,0.053717,0.004846,-3.759864,4.918374,0.000000,0.2359,0.0294,8.5502
1220,1.472755,0.053616,0.001869,9.671842,-4.834487,0.000000,-0.1612,-0.2656,8.1795
1225,1.568939,0.005372,0.008817,8.814718,-8.136097,0.000000,0.0084,0.2164,7.3971
1230,1.560902,-0.027745,0.002095,-5.733919,2.924540,0.000000,-0.0812,-0.1691,7.9108
1235,1.511600,0.034618,0.003242,1.091116,7.463793,0.000000,-0.0002,-0.8099,10.0631
1240,1.571813,0.046893,0.000587,8.840731,-0.113543,0.000000,0.0969,-0.8761,8.1348
1245,1.600007,0.033482,0.000508,3.322535,-0.579252,0.000000,0.0539,0.0970,9.5494
1250,1.605039,0.041101,0.009669,-2.984304,5.192009,0.000000,-0.0503,0.5828,8.8763
1255,1.570164,0.085402,0.001665,-8.755830,3.288101,0.000000,0.0873,0.4099,8.5884
1260,1.517480,0.073982,-0.004406,4.145561,-6.055022,0.000000,-0.1675,-0.9106,8.6552
1265,1.611620,0.024852,0.006348,10.933663,-0.917616,0.000000,0.6885,0.4965,8.3793
1270,1.626817,0.064806,-0.001720,-0.524673,6.723686,0.000000,0.8210,0.3192,7.4165
1275,1.606373,0.092089,-0.000927,-7.439358,1.563969,0.000000,-0.2664,0.0438,9.6572
1280,1.552423,0.080445,-0.001309,-12.048805,2.730056,0.000000,0.7773,0.6687,9.6062
1285,1.485885,0.119389,0.000348,-6.157004,4.591554,0.000000,-0.2531,-0.4992,9.3930
1290,1.490853,0.126361,0.006551,1.291578,0.131297,0.000000,0.1255,0.2396,10.8227
1295,1.498801,0.120702,-0.002539,3.870806,0.110980,0.000000,0.5931,-0.1164,9.9040
1300,1.529561,0.127471,-0.000121,1.554549,1.755774,0.000000,0.9000,0.3627,10.9617
1305,1.514347,0.138260,-0.000572,-4.524680,-8.549619,0.000000,0.3736,-0.3213,11.0654
1310,1.484315,0.041975,-0.006899,-1.587602,-10.942305,0.000000,-0.0676,-0.3638,11.3401
1315,1.498471,0.028837,0.001871,4.568399,-0.670299,0.000000,-0.1884,0.8180,12.0015
1320,1.529999,0.035272,-0.000330,1.604483,1.651611,0.000000,0.1431,-0.3061,11.1041
1325,1.514515,0.045353,0.001717,-3.357640,-5.188300,0.000000,-0.3088,0.0977,8.7698
1330,1.496422,-0.016611,-0.001474,-1.044341,-6.736378,0.000000,-0.3416,0.2930,11.0630
1335,1.504072,-0.022011,0.000194,12.004952,1.658815,0.000000,-0.0433,0.3842,11.6456
1340,1.616472,-0.000023,0.005292,15.991600,-0.127633,0.000000,0.5185,0.9721,10.2863
1345,1.663988,-0.023287,0.003369,9.076281,11.044083,0.000000,-0.7038,-1.0532,10.9827
1350,1.707235,0.110418,-0.004243,1.492343,16.936195,0.000000,-0.6751,-0.4200,12.3559
1355,1.678911,0.146075,0.003408,-18.309784,0.139488,0.000000,-0.1645,0.4863,11.5046
1360,1.524137,0.111812,-0.003596,-10.058443,-6.272539,0.000000,-0.7137,0.0690,10.1860
1365,1.578327,0.083350,0.006942,5.271647,-4.087804,0.000000,0.0502,-0.5452,10.5826
1370,1.576853,0.070934,-0.003545,-1.420055,0.618837,0.000000,-0.4598,-0.1059,12.5749
